x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,label
e,d,f,e,f,e,g,c,d,f,-10.766773045766186,5.365637630146699,-0.7109928336451734,0.8481034069744681,8.710043172638764,-0.7037969684315994,4.629637599385273,11.970328675572972,-8.9052699317098,-3.3869664444142114,1
e,c,d,d,c,c,g,c,c,d,4.629559625769243,12.795596711877531,0.7354857450413679,5.9507359163577185,-1.857171853960276,-9.646696708298363,-26.92100356578657,-14.931162971855297,-22.639937816483396,13.161780800099697,0
d,f,d,f,f,f,d,d,d,f,-18.013491455483702,8.800723769091384,3.6257360093468662,0.13481873589679028,15.35160887418198,-5.751180982362808,-2.3615457063135885,4.147882673551848,-26.248025357620364,1.7369498232433696,1
d,f,c,f,e,g,d,c,e,d,-14.905997738415167,-9.13745767483169,1.9106923100514086,1.2688462693284912,-0.6999850559177121,-3.571784287397714,-3.624317130038495,-2.135853914980874,-13.113401550027689,3.652325104758007,1
b,e,a,d,d,d,c,e,d,b,0.49924248633240076,3.04523626332172,-16.716275061522893,2.2922123238416994,-16.86152057861633,-9.803856947883508,2.7310824375477045,-5.724593137186801,-22.802315579646557,-19.0532455646346,0
c,c,d,e,e,c,c,d,d,f,-4.808918299417295,1.817726618884005,-7.480305675197897,18.530830206380323,6.908903085558052,7.679935575309837,-4.136962284526694,15.198811831771437,-2.8098472979199958,-10.248939068960564,0
e,f,c,h,g,f,g,f,d,e,-15.756248817291812,-12.19434607713363,15.503948921549318,23.29219780957011,-9.768841167985366,-13.711620744462344,-1.5657807656135887,1.8740411857442156,-14.808691566903468,-1.0375947560918526,1
e,d,f,d,g,i,e,f,e,d,11.561315797864696,0.5845894325506382,25.793148990376856,-9.63584459885471,11.467974433017911,7.120677542201166,17.255769511656865,-11.416367273609342,-17.923053882386306,16.83035229823976,1
f,h,c,e,f,g,g,d,f,d,-5.871091024838009,-6.350203290028309,14.552324878139482,-13.17165854431352,2.377975730666931,-8.835150204165867,12.549921997351493,15.661790191438905,-7.860864252380947,2.677361814711179,1
f,f,d,b,e,e,e,a,f,g,3.4216852368383,-1.9206473764029788,1.437771881614668,-11.451755999782009,-2.78092678620133,-4.705427863438642,-3.211880420782191,24.961685800532013,0.4323911369547231,-5.621406174540773,0
d,e,e,g,e,f,e,d,d,h,-4.022195915249664,-9.87306091409791,8.680578658621439,-9.050310022880302,21.875982841263635,-8.177315960125794,9.896390144071116,16.29165936661942,-31.249866335277645,12.818668892340042,1
e,d,f,e,e,f,f,e,g,g,-14.080841316517686,-1.8993255233364765,-21.82047491623431,9.834223578185847,-1.9148364276810526,-10.8352482082466,-21.376464944249275,19.28125628344908,-6.860657537121843,9.740576420001872,1
c,d,d,g,h,f,d,d,b,g,-17.908071924350693,10.039323933281597,25.254132934140703,-4.8832451355101085,3.1583843287619646,2.463389098416372,2.449166960657566,-1.0549361779413298,-24.670400664301713,2.294943810181328,1
g,a,e,e,h,g,f,d,e,h,-27.851106888971884,-7.097632744500686,1.5059596121561425,3.598255585223668,5.48388097528789,-4.63433979616408,9.321884867344247,1.5190621761967602,3.2941698860596524,-3.379133866199817,1
d,b,b,e,d,d,d,f,d,b,-5.032542224921202,-2.0158688641957525,-21.42753139728783,21.794120591076577,-10.212757797591774,0.1406894164125907,5.84984416226751,0.3478441792982774,0.4806750367788455,-20.844516411105097,0
f,f,g,h,f,e,g,c,d,f,0.7702932864315546,-13.424699899569385,32.906272570583944,8.431104715455405,4.192727598255969,-6.371229835719746,7.757440679897829,-13.330970328598053,-8.524989450926448,14.612082054839748,1
f,b,e,e,d,f,e,e,f,d,2.3454041781525294,-0.5368035439734313,-0.7318658342055517,-16.11301495879958,3.8237818156765746,4.170270210384352,15.291709193149476,-0.07511958198114854,-9.924348708340101,8.232906471187876,1
d,d,d,c,d,d,h,e,f,f,2.8780134980712067,18.302413381113126,-14.803956254114793,-13.46608886824098,-18.66684572916776,-9.177615261938842,-0.6657525080513129,11.508397413157697,-5.021275172891958,-11.409805454574107,0
a,d,d,g,d,c,f,f,b,d,-18.742181152589968,8.868298915544672,-14.533890178026223,3.551657552845061,-17.029177170765614,-8.273167753765545,-1.1609562763247223,-11.480857158769165,-6.613013358204088,-3.1517548785132914,0
c,c,d,c,d,c,f,i,e,e,-1.480784689292328,-8.71320274767558,-16.71034089693835,16.841746731073037,-11.589919153851778,-4.549683713741555,-0.12485334591038821,-9.199330075862946,-3.92509589131767,-9.365482764828116,0
d,b,a,f,e,d,h,e,e,e,10.232088951199628,-9.390853341347613,-7.778975016880185,27.25561216277026,-7.95159458553991,-1.8312985722530124,16.19275608134815,1.4928747739765351,4.020618202941817,-9.69534988431795,0
d,c,f,d,g,d,g,g,d,e,5.93781057997445,10.71421122316763,-7.9003295082086105,10.581949181880356,-13.399144945997051,-8.308783588643179,8.186218416744945,-4.423017650270535,6.605320687966847,-0.013461205906326157,0
c,d,b,f,f,d,e,e,g,f,0.23003399524139279,12.014188785520853,-21.829211352331203,33.42224172580299,6.2905337348138595,29.020361068446533,10.540096940801869,14.805436301490731,-6.892154926372893,-19.060300641798392,0
e,c,e,g,h,f,f,d,c,f,-16.06063944152119,4.859186460971906,1.8299021664741435,-8.099666712410967,-8.9261322905515,-12.253273393242726,-11.644778730322766,-4.1637439434781705,-9.336888494499878,-1.4097424807243986,1
e,e,e,h,f,f,e,d,d,g,2.614620738450702,-0.067284386618784,16.48886905106468,12.33982898015867,14.95658360434278,-6.549840974235248,3.5625256077795826,-9.858030586299286,-27.998332214857772,-7.57784773322855,1
f,c,d,e,d,e,g,e,b,d,-2.210940883960445,4.580171418217513,-6.155415229133322,8.77464821394663,-16.6154389810465,3.0352824258453106,6.152878149453702,-5.392174646509307,-1.1216136196390618,-0.46512902378390475,0
c,e,d,e,f,i,d,e,d,f,-11.21483714335496,5.911706696235308,-0.5163882062573499,5.926473129069445,8.527775555650148,-13.05859246036466,10.751561720655758,-0.2155534033608575,-14.935528147282671,1.7063999924053985,1
f,f,d,d,g,f,g,c,e,f,-9.889704821174618,27.001691857528982,13.751774383659523,-6.298122579987141,-3.022624811793973,-9.590125559540667,-0.5268332467653112,-0.6405345576415975,-6.377864514118151,3.9128289854039506,1
d,g,d,c,e,d,e,e,f,g,13.378361453357412,-3.238849789165001,-12.419387002431892,14.040846716052787,-6.451365916624605,24.294120044202536,3.9793125984081774,-7.122368272386375,-21.86378846715387,-3.95575109347884,0
c,e,c,e,e,d,e,f,f,h,-11.86892880649445,3.561143718513585,1.108697449041249,15.692958271279076,9.147811416357897,-4.725796945708932,-8.186079694002656,10.58223738434442,-0.8925711666504119,-1.6138728225737875,0
b,c,d,d,d,b,f,g,c,d,-5.206315784129167,-21.14456407761447,-10.66745577794202,1.8707031703634982,-23.387817805764765,-5.3360550033268925,0.8146287581992557,4.5876870396687774,-3.943575705712477,-11.797492179838148,0
c,e,d,e,e,b,f,f,c,d,-0.8676091837465458,-6.147166927498239,-4.54947601973822,2.486625936185387,-11.48138460569464,-3.1220503571783658,11.757788818539362,-4.766573712577229,-2.4189399179873465,1.2301158755700863,0
d,d,d,c,e,f,h,e,f,d,-7.767169815808526,-12.38898366927195,-0.5420533742780016,10.621756569477789,0.39269203567589805,11.468571677932362,-4.64910729110126,9.804812666552849,11.615046318145795,16.974867400486076,0
e,d,f,c,e,a,e,e,f,g,-1.266673818296704,18.243565824023364,0.7058557592901744,17.42587052993955,-14.113796704300757,17.25926364005443,-12.383546739773909,6.125382680918199,-16.712882235157913,-11.219425742289973,0
f,g,c,g,f,g,g,e,d,f,4.521617314922279,-0.2511430399550507,6.89438519549893,-2.855273287370732,9.079783872343384,-15.712216565538284,24.931044033871498,-1.0877192300486023,-16.651383782368075,11.271009668162648,1
d,e,f,e,d,f,g,e,d,h,-10.848228153597526,5.666832028181179,7.72011067910908,0.828497051486712,16.913371282029914,-10.344284655811611,-15.389489505702723,5.331208758510613,-3.0417266519326116,6.691421124958934,1
f,c,e,f,g,f,e,e,a,d,-16.622704781399207,-11.424548027436677,7.6973095265704625,19.647880309955166,2.856842050490914,-3.8934633885141907,0.5570379645755867,21.12375121586304,-7.756577357876958,-4.673238571099725,1
d,e,d,d,c,f,d,c,e,c,10.065090814450594,-5.207667247460396,3.5619460895699344,4.664854294687942,-5.357603323777684,9.655248429964642,-1.205353250806345,4.806305583311915,-3.773306438430681,21.0641583578561,0
c,g,b,b,d,e,f,f,e,c,11.01918262309248,13.468217048443348,19.422487750350367,8.244349704019506,-9.244042040096948,13.060406792536288,4.502210629146085,8.861500621098248,6.147062768984702,-11.499357205036237,0
e,d,a,e,g,f,g,h,e,f,-7.652569945881229,-1.0639978304707416,-1.2941306441404556,4.389161478070748,-18.47274665455392,11.550634093983922,0.49951038266651837,15.47694858929245,-20.42826237310487,-10.245168368593685,0
d,d,c,c,e,d,g,b,e,d,15.36496005797169,1.938587494964444,-2.101201960557229,0.4577740491210811,-17.620443042180103,4.199937799058591,4.282954234298895,0.21661439075471411,-8.150962019058609,9.96615702813781,0
d,f,c,e,g,e,g,g,e,e,-35.579101407234326,-8.605699145099713,16.363093897703695,-2.75604236310772,6.717298246977631,-18.488612179885045,10.107357612509034,3.36429617739672,1.2226264240732263,4.535830822609669,1
d,d,b,e,e,f,g,e,f,c,-3.449506703747428,4.267565899171736,2.41453849654211,0.35252915253392514,15.709281961344423,6.233769386380656,9.156698620340471,19.092362522534877,-10.70526635452617,16.09426438765467,1
d,e,e,b,a,d,f,f,d,e,-17.01690042534889,7.9103239247863195,3.0149289529348593,0.242029881767035,-29.491665814292443,2.111533101016672,-3.6389071466644562,0.3677266256526037,5.843493286480699,-4.652015427117103,0
e,e,d,e,g,e,f,d,d,c,14.365886243819908,0.10370544648081559,-19.869580873770218,0.9053850390671441,-0.41706598932922034,-4.410704695822608,-4.52832326129107,4.110992601701137,-6.429985156228501,-1.4799811206473885,0
e,d,c,f,c,e,c,f,f,f,-10.602941645120566,6.900959427381125,-2.7294130085827573,7.370032386842535,-7.952085348763438,8.044693420884698,2.3249002961610516,-8.786312321968962,-19.150876331340143,19.021832634884305,0
c,f,b,c,c,d,e,e,e,e,-0.15078898428336718,6.222987040470224,10.13228442579376,4.8974431187579945,-24.03560752968112,12.923168328367503,16.704791502741827,3.0466835103116003,1.2030809997668204,-12.594137089765887,0
c,a,d,d,g,d,g,f,d,f,-3.224934314002466,-4.253552536238055,-3.044950730812735,11.805369477756887,-5.5499078708487195,23.45301343181987,5.699550503724902,-1.639728459565215,-21.236651647908026,-11.333633785757332,0
d,d,e,c,e,c,f,e,d,e,12.22857444107276,-3.623505797654752,-3.4056600130132515,4.738425060982932,-16.888011656860208,6.0639167297747125,23.201299766741272,16.229995706991943,-2.1260086143500816,-5.582323450771698,0
d,c,d,g,e,f,d,d,e,e,-5.2055550985044245,-6.375964204321605,21.847999927742478,-10.273950078589118,14.815742143509977,-10.766813924462632,9.847527720550445,0.7578621573009006,-22.18939543206892,-2.2870213553625005,1
c,g,e,d,c,e,g,f,e,d,-1.6435836692138386,17.055803285121502,8.09522385267725,-7.439420107129012,-8.063459390679766,-8.631663293128982,-15.010858469643543,7.033324434110098,-15.607954607860215,-37.57154472021291,0
d,d,d,e,g,i,d,g,d,g,4.58304892149766,-13.775297560341466,11.108310873315597,13.71645199310193,-16.896503930091505,-5.679515510305974,2.307188244910285,0.38871156339870616,-6.444160657177063,-5.975605176495639,1
f,b,g,f,e,e,g,e,c,e,5.566131953329556,-18.070331081684557,32.04023971274759,2.642790813855949,4.606494414041882,-11.236643923127867,-19.892521172042436,6.378351309419379,-12.302155657449863,4.238519202360471,1
c,h,e,d,d,d,d,g,d,d,-1.482807154271798,5.06696722105119,-19.70140689297176,14.40192040354809,-2.2690085776436995,18.380865017435838,-5.924436910170641,0.4117437047350414,10.58463670405853,-8.886500874587043,0
c,e,a,c,e,c,d,f,e,f,0.4934203918354978,0.04273045141277576,-10.670029849973034,24.89141505651438,-17.279421838673677,13.21348021901752,11.984114112154932,-5.553692440230115,-15.79627186447052,-1.6624515750890092,0
f,f,e,e,e,f,d,c,f,f,-14.593187119476177,-0.8981898069645347,14.623307492113131,-24.69344190225613,-3.4132733271481053,7.977297810957204,1.3485623572727752,-5.885211544717901,-19.187295981049616,14.51577793647358,1
d,f,d,c,f,e,g,i,d,e,-5.878146422453713,-1.9207520749498297,-3.080590513125385,16.18920316500897,-22.40312565020779,13.923378208865227,4.3944855405117185,-13.837347748728497,-7.709237705731866,-19.13663878402083,0
e,f,e,d,g,d,d,i,d,f,-3.330795478059498,6.88689177946954,14.629515692143787,11.315380223154524,1.6941573864022068,-20.116302824889946,-0.5666644305762496,7.1880744962742575,-13.81375708791764,2.0578873943304177,1
c,d,e,e,e,f,c,g,e,e,-7.317922160789404,2.5236378213081645,-7.244593195848447,-1.8380726681208142,-16.10741128198835,-3.4038987996867904,2.7537119436107886,-2.8200706438226604,16.165863647967086,-24.423762747020625,0
e,e,d,e,d,c,e,c,f,e,-0.4658031841807162,-13.249566830410792,-0.6470848017080684,10.181215219085619,22.1161886968668,-1.8205183022233347,11.599034495133044,21.58837779650954,-2.2317192287883003,7.578285049790434,1
d,c,d,e,g,d,g,e,d,e,-12.765784753889125,-9.31520025222444,3.720975966034569,-12.068401951667088,-8.318765584308569,0.16192756315836743,-5.384105875808023,-12.14925636624925,-27.551285578165228,-12.647054978903157,0
e,e,e,e,f,h,g,e,e,f,-0.1890582795222402,-9.780275687683233,5.063751177310765,-15.149222331399091,-0.7149060371170597,3.35855754616568,-2.093441451800194,0.2582667502636493,-4.263448864661815,21.997377445906984,1
c,e,e,f,g,e,f,e,c,f,-12.638756743700043,2.2270851278353945,15.168786165628081,6.495051138702021,0.6435922895097743,-16.183733918584444,18.743685243449498,5.515722424840318,-14.400238452138277,10.550792438889715,1
c,f,e,c,e,e,d,e,d,c,4.922257213146569,10.013218897953498,1.1024225253187172,18.609512190896055,-15.264212232396503,2.3048145991083144,-7.160848592586527,11.586911499295523,-15.289415289774649,-6.552697309587582,0
a,e,d,g,h,b,f,e,e,c,-12.829246662504344,-15.869515877894232,-12.704106387210834,12.33932876864432,-5.450711409527392,30.583212634920784,12.831530832772208,-9.231606456442243,-8.770562517460219,8.344844705639227,0
e,e,d,c,e,c,f,e,f,g,6.889310279161339,-4.6109688313513875,-15.585935131811825,-1.0949362502320028,-18.156743603444927,-6.975991614932193,18.26124854700153,14.170088397654533,-13.112987312511477,-5.541376518941337,0
e,c,d,f,d,f,g,g,g,h,5.568250629057223,-8.936700419359486,5.508508034551286,-2.9552434631825224,-1.8125743918102373,-3.2858389363776705,-9.084423265999089,18.458352885095795,-9.775715613617411,-12.925123320132554,1
f,b,d,e,c,e,d,d,c,f,-6.109568187458036,14.556903211634626,-14.01235531180674,13.708974589072465,4.621857810537403,2.54921507263667,-12.908431415159447,-2.2519128542087548,5.375113480717999,1.3529681441238086,0
d,f,d,f,f,g,e,g,d,f,-13.90102140454579,-9.577742027935809,8.541255091211204,-5.088758343432595,1.0863544055688266,-18.737896221425903,0.6554121686592462,3.2598801579772196,-16.600761265727577,20.99508129948572,1
e,d,c,g,f,e,c,d,f,g,-32.8527684922119,-7.192592656254758,-9.032209845415068,22.089676741964087,6.392022337931614,4.873194279439701,-0.19813938675056653,4.573098717449161,-8.803847751187034,4.736226924055436,1
e,d,e,e,f,g,f,d,g,f,-8.367956046729688,9.063022388282791,15.537920739395076,-1.8831570474586492,9.631378803348218,-13.874717021379547,7.524866998360961,3.50581092529518,-27.213924963798213,19.54306120328851,1
f,b,c,d,c,a,d,d,e,h,16.3460234220593,1.9698543163466775,-10.139329066851747,9.39143704988405,-9.198364082771523,-1.233299696264198,-1.2412517516993273,18.553909181041277,-16.131802192578114,-11.91560445270573,0
d,e,d,d,c,g,e,d,e,d,-5.2759506784644365,-3.010130692884106,20.18119245348301,5.6130967683728645,-3.6147704523862316,-12.171212002798965,10.933349687245006,7.856679274345658,-13.728958851636648,-3.8509172084784318,1
e,d,e,f,f,e,g,e,g,e,10.413374172939749,4.020090095463738,-13.894470131891097,4.3595617563233695,4.446011435250762,3.4768529807566764,-7.5281129480147175,12.245931514528834,4.769550896757311,10.964717938681682,0
e,d,c,e,g,f,g,d,d,f,15.304089495837617,-6.84577057400274,20.83863492560777,18.191486183530824,-6.382429225415864,-7.063891252931164,-7.5820229574082205,12.027971829002041,-17.254073281700002,29.1860202964328,1
e,d,c,d,c,d,d,h,d,e,-11.834969158347198,11.649672403946013,-24.642564781722665,16.76849990836847,-9.805927384828586,24.515400739575142,-14.719244681097644,1.9376013705109536,-3.519943089256677,6.291021705459947,0
d,e,g,d,c,d,f,f,f,c,8.519177339631362,12.6639543781104,-10.95870291143564,4.645575728468456,-13.937782663360274,20.667180557428523,-5.585375770725843,2.8004812873968707,-20.188392158282348,3.436820799748549,0
a,f,d,d,d,g,e,e,b,h,-16.307199082185555,13.48458697598158,10.899188626262877,1.0939502091008393,8.189083259444292,21.349340728968855,6.652385234775515,-8.767598365597982,-0.6499588493125659,-8.904813070059564,0
c,d,c,g,e,c,f,e,a,e,-17.14309754370246,9.48903421049761,-15.52359099567475,-7.0208958761126325,-4.508831626217688,-11.5325874491788,-6.120895987428661,3.217570518126663,-1.0699359968147943,1.410875146104094,0
d,d,e,a,e,d,f,h,c,c,-3.1833443433196416,-5.605832345382453,-5.8143600127176205,13.788803700726532,-11.913243714948912,5.851629795385792,12.55264642600084,14.511538837929216,-22.529441507131963,-12.07303747798731,0
g,d,d,g,h,f,f,e,b,g,-2.819384288249921,-7.18287130827539,21.421494010501355,15.433419565593855,-2.246312327796632,3.6460883504864894,-20.645276378415495,15.510001397526677,-27.22781557992449,7.785845820689243,1
e,c,c,f,g,f,e,c,f,f,-8.868015869203397,0.31626327905874474,4.506496877796955,-11.579009959568163,4.435453856561442,-4.545221794281656,-8.924960413612668,18.955586483908824,0.41972265701859257,6.389707020681168,1
f,c,d,f,e,d,f,e,f,d,1.77876834375577,6.6337012647409015,1.6623262376009773,6.833426275700147,-8.179101780320591,2.6998534545594595,-1.3132453271189422,1.257388196489863,-10.459706741912896,22.235027722294078,0
e,e,c,e,g,f,e,e,d,e,-6.760909151099,-2.0286236032879312,-11.842043343193158,8.373138529987543,10.473096824953064,5.963483119105721,21.367359139977196,3.4317525618898275,-0.5196046639388321,-7.338994554627844,1
g,b,f,h,g,g,e,f,c,e,-4.165003105185765,0.3407614760271256,9.246940213507353,-16.700192826739617,-8.680463928398266,-10.151851436524108,-5.339206785172694,14.612047302285937,-22.608253299784586,7.528329254275512,1
e,d,c,g,e,f,b,c,d,g,8.417682997217208,-17.25911107564655,0.014343708392001275,-8.29582078247054,-7.449361079067991,-8.48581734603647,-5.273652398171446,29.28041141308302,-0.10627836554827574,10.79905477016969,1
